Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
18,97,2013-01-11,False,5014.561
19,80,2013-01-11,False,21467.656
1,49,2013-01-11,False,7727.3345
9,27,2013-01-11,False,-1318.8597
8,37,2013-01-11,False,-30.874336
32,36,2013-01-11,False,-549.5202
22,30,2013-01-11,False,4195.9272
45,41,2013-01-11,False,-357.85458
21,85,2013-01-11,False,458.9198
35,92,2013-01-11,False,41967.418
26,92,2013-01-11,False,96596.62
18,79,2013-01-11,False,17472.783
9,32,2013-01-11,False,3396.0276
19,87,2013-01-11,False,15829.44
2,6,2013-01-11,False,3588.0322
28,26,2013-01-11,False,6245.2236
40,7,2013-01-11,False,9065.551
30,56,2013-01-11,False,1442.1832
8,35,2013-01-11,False,-1041.4373
18,80,2013-01-11,False,2009.0332
19,90,2013-01-11,False,72970.01
6,27,2013-01-11,False,2667.7754
9,33,2013-01-11,False,2006.8708
18,74,2013-01-11,False,18139.658
35,93,2013-01-11,False,1122.6763
9,35,2013-01-11,False,68.00291
32,9,2013-01-11,False,11989.549
18,71,2013-01-11,False,5488.5444
27,27,2013-01-11,False,2246.0242
35,35,2013-01-11,False,2191.5957
22,31,2013-01-11,False,2577.2478
22,29,2013-01-11,False,5790.983
41,13,2013-01-11,False,29281.926
8,34,2013-01-11,False,7051.949
9,34,2013-01-11,False,7566.826
40,6,2013-01-11,False,-2641.648
26,91,2013-01-11,False,46249.29
18,72,2013-01-11,False,52755.91
34,79,2013-01-11,False,17031.121
2,7,2013-01-11,False,21764.832
42,92,2013-01-11,False,74536.84
9,31,2013-01-11,False,-545.8409
1,48,2013-01-11,False,-641.64636
35,91,2013-01-11,False,11196.909
21,87,2013-01-11,False,9122.117
22,27,2013-01-11,False,2106.134
6,29,2013-01-11,False,6304.8184
44,40,2013-01-11,False,19668.412
27,26,2013-01-11,False,8061.8447
35,90,2013-01-11,False,17636.945
30,59,2013-01-11,False,909.9017
40,8,2013-01-11,False,28066.543
41,2,2013-01-11,False,47425.996
18,85,2013-01-11,False,2316.0583
19,83,2013-01-11,False,2123.1548
28,11,2013-01-11,False,11753.077
2,4,2013-01-11,False,39830.312
28,25,2013-01-11,False,7827.7544
26,94,2013-01-11,False,39634.418
18,87,2013-01-11,False,14078.147
9,28,2013-01-11,False,-1516.091
10,72,2013-01-11,False,79084.85
8,36,2013-01-11,False,-1280.8422
18,83,2013-01-11,False,1973.8986
18,81,2013-01-11,False,10505.206
35,36,2013-01-11,False,1709.182
32,55,2013-01-11,False,7426.261
6,28,2013-01-11,False,2205.5562
34,46,2013-01-11,False,14577.428
2,5,2013-01-11,False,27677.033
9,30,2013-01-11,False,978.8979
41,12,2013-01-11,False,2970.4395
18,82,2013-01-11,False,12565.221
30,94,2013-01-11,False,24540.322
22,28,2013-01-11,False,1019.72034
40,32,2013-01-11,False,976.33887
26,93,2013-01-11,False,27685.912
42,93,2013-01-11,False,31706.209
6,79,2013-01-11,False,26036.951
9,29,2013-01-11,False,1968.2633
19,85,2013-01-11,False,451.4156
17,25,2013-01-11,False,7704.1924
35,52,2013-01-11,False,715.16327
26,22,2013-01-11,False,5846.203
23,58,2013-01-11,False,3411.33
5,21,2013-01-11,False,1156.5466
16,12,2013-01-11,False,2994.8706
7,44,2013-01-11,False,2709.443
11,71,2013-01-11,False,6923.0913
37,16,2013-01-11,False,2476.2898
39,23,2013-01-11,False,15942.27
25,81,2013-01-11,False,7428.902
16,13,2013-01-11,False,13588.247
31,19,2013-01-11,False,302.75012
3,14,2013-01-11,False,4017.269
11,67,2013-01-11,False,7000.2334
41,40,2013-01-11,False,49441.26
45,31,2013-01-11,False,831.97504
16,14,2013-01-11,False,6969.362
1,10,2013-01-11,False,25464.682
32,25,2013-01-11,False,5507.8784
3,16,2013-01-11,False,5443.4595
34,11,2013-01-11,False,9711.627
21,24,2013-01-11,False,5173.386
23,59,2013-01-11,False,1723.7056
11,74,2013-01-11,False,19212.518
16,10,2013-01-11,False,14674.733
28,83,2013-01-11,False,3927.1445
42,18,2013-01-11,False,-780.4028
25,80,2013-01-11,False,-227.06523
34,95,2013-01-11,False,66165.48
37,17,2013-01-11,False,1913.3961
29,82,2013-01-11,False,5999.753
16,11,2013-01-11,False,11294.585
27,79,2013-01-11,False,28835.006
27,95,2013-01-11,False,108044.23
11,72,2013-01-11,False,59747.93
20,90,2013-01-11,False,91508.87
40,72,2013-01-11,False,38650.85
7,42,2013-01-11,False,3956.091
33,2,2013-01-11,False,7679.9165
29,83,2013-01-11,False,688.88324
5,23,2013-01-11,False,8293.171
20,85,2013-01-11,False,10470.321
16,18,2013-01-11,False,1378.1562
25,83,2013-01-11,False,-144.30272
34,12,2013-01-11,False,-440.4806
16,19,2013-01-11,False,2.0822155
43,21,2013-01-11,False,873.6166
23,54,2013-01-11,False,1301.2948
7,46,2013-01-11,False,11495.118
3,12,2013-01-11,False,3304.8914
11,56,2013-01-11,False,1369.7048
43,98,2013-01-11,False,9802.051
28,81,2013-01-11,False,21545.69
16,20,2013-01-11,False,2139.2896
27,74,2013-01-11,False,21296.447
11,58,2013-01-11,False,1915.7329
23,56,2013-01-11,False,3066.1328
42,21,2013-01-11,False,685.04913
11,59,2013-01-11,False,-82.301994
20,87,2013-01-11,False,34504.63
11,60,2013-01-11,False,-298.09747
5,22,2013-01-11,False,3448.035
16,16,2013-01-11,False,2539.4478
7,13,2013-01-11,False,14466.668
35,8,2013-01-11,False,24256.6
31,49,2013-01-11,False,7555.212
37,14,2013-01-11,False,2293.8796
28,82,2013-01-11,False,18290.008
21,25,2013-01-11,False,8607.234
25,82,2013-01-11,False,9138.703
3,13,2013-01-11,False,13560.856
16,17,2013-01-11,False,6484.24
7,45,2013-01-11,False,284.40393
23,55,2013-01-11,False,11377.112
39,24,2013-01-11,False,5520.2246
16,9,2013-01-11,False,14725.366
39,22,2013-01-11,False,10172.867
5,20,2013-01-11,False,1393.3706
34,9,2013-01-11,False,6810.7026
20,93,2013-01-11,False,60776.258
31,52,2013-01-11,False,1135.4457
40,74,2013-01-11,False,10229.503
7,16,2013-01-11,False,3282.16
16,3,2013-01-11,False,7970.145
7,40,2013-01-11,False,30724.969
23,71,2013-01-11,False,8856.655
21,23,2013-01-11,False,19560.82
41,41,2013-01-11,False,790.42957
37,21,2013-01-11,False,2101.3782
31,12,2013-01-11,False,80.194115
45,14,2013-01-11,False,11359.574
11,85,2013-01-11,False,1079.0746
5,17,2013-01-11,False,2997.9707
5,16,2013-01-11,False,5044.4688
39,20,2013-01-11,False,7278.0645
11,87,2013-01-11,False,18291.436
25,71,2013-01-11,False,406.40176
11,91,2013-01-11,False,45339.06
15,98,2013-01-11,False,-2206.649
39,18,2013-01-11,False,6474.624
29,80,2013-01-11,False,-91.069435
20,94,2013-01-11,False,65159.367
16,1,2013-01-11,False,8123.964
7,38,2013-01-11,False,55162.28
1,8,2013-01-11,False,34574.56
33,4,2013-01-11,False,7644.187
23,72,2013-01-11,False,59469.03
37,22,2013-01-11,False,897.57904
11,90,2013-01-11,False,55651.918
28,87,2013-01-11,False,13843.702
43,22,2013-01-11,False,454.21167
3,21,2013-01-11,False,1630.485
16,2,2013-01-11,False,21221.506
16,4,2013-01-11,False,13640.74
25,72,2013-01-11,False,34341.8
3,20,2013-01-11,False,1927.0662
7,41,2013-01-11,False,944.4648
35,7,2013-01-11,False,12757.015
37,18,2013-01-11,False,403.5469
33,3,2013-01-11,False,984.774
31,96,2013-01-11,False,25329.004
3,18,2013-01-11,False,714.8613
11,80,2013-01-11,False,13043.871
16,8,2013-01-11,False,16959.19
5,19,2013-01-11,False,-981.3341
20,91,2013-01-11,False,79773.39
23,60,2013-01-11,False,1657.344
25,79,2013-01-11,False,12722.139
40,90,2013-01-11,False,64187.57
11,79,2013-01-11,False,29702.578
3,17,2013-01-11,False,3003.3381
16,7,2013-01-11,False,7909.507
39,21,2013-01-11,False,7197.9453
7,14,2013-01-11,False,7363.874
29,81,2013-01-11,False,5461.488
11,83,2013-01-11,False,2661.6667
42,17,2013-01-11,False,2484.2266
44,93,2013-01-11,False,10662.13
16,5,2013-01-11,False,14828.046
27,80,2013-01-11,False,25182.045
23,67,2013-01-11,False,10390.52
28,85,2013-01-11,False,746.25836
37,13,2013-01-11,False,13704.967
20,92,2013-01-11,False,143462.77
11,82,2013-01-11,False,19598.736
5,18,2013-01-11,False,217.37715
25,74,2013-01-11,False,9778.111
16,6,2013-01-11,False,3906.9553
1,9,2013-01-11,False,18147.281
11,81,2013-01-11,False,15906.073
34,10,2013-01-11,False,11478.149
3,19,2013-01-11,False,-479.38837
33,1,2013-01-11,False,-181.18065
29,85,2013-01-11,False,547.13605
27,96,2013-01-11,False,17056.41
16,32,2013-01-11,False,2315.6912
40,67,2013-01-11,False,4404.7544
11,37,2013-01-11,False,2528.086
32,20,2013-01-11,False,3066.9165
23,42,2013-01-11,False,8811.695
7,56,2013-01-11,False,542.0944
3,6,2013-01-11,False,2172.8906
25,93,2013-01-11,False,-1135.3464
45,90,2013-01-11,False,23320.508
44,95,2013-01-11,False,31258.049
16,33,2013-01-11,False,1647.5626
11,36,2013-01-11,False,2561.5396
28,79,2013-01-11,False,26935.945
39,29,2013-01-11,False,5505.177
29,91,2013-01-11,False,7903.501
37,9,2013-01-11,False,198.06456
43,20,2013-01-11,False,981.23785
5,28,2013-01-11,False,-1192.6187
20,74,2013-01-11,False,27206.5
1,13,2013-01-11,False,35806.1
27,71,2013-01-11,False,8521.952
23,44,2013-01-11,False,7705.5054
11,40,2013-01-11,False,58244.74
44,25,2013-01-11,False,98.542816
41,36,2013-01-11,False,1639.6768
39,28,2013-01-11,False,2390.351
25,92,2013-01-11,False,31740.457
42,25,2013-01-11,False,1269.2498
21,28,2013-01-11,False,351.36234
31,46,2013-01-11,False,25069.785
16,31,2013-01-11,False,70.643616
11,38,2013-01-11,False,79679.57
45,74,2013-01-11,False,10518.281
34,14,2013-01-11,False,10937.727
32,98,2013-01-11,False,7980.4272
5,29,2013-01-11,False,1472.1566
16,34,2013-01-11,False,4477.649
23,41,2013-01-11,False,2564.2698
37,7,2013-01-11,False,346.5796
39,30,2013-01-11,False,4564.2715
29,92,2013-01-11,False,35082.906
20,71,2013-01-11,False,11055.448
28,74,2013-01-11,False,15084.952
16,40,2013-01-11,False,33093.492
27,67,2013-01-11,False,10226.792
11,32,2013-01-11,False,7575.916
41,35,2013-01-11,False,1803.5177
23,38,2013-01-11,False,52769.84
25,95,2013-01-11,False,37281.53
31,9,2013-01-11,False,7902.894
3,3,2013-01-11,False,5199.704
44,9,2013-01-11,False,-472.25198
16,41,2013-01-11,False,448.251
45,32,2013-01-11,False,3495.4556
35,11,2013-01-11,False,10909.049
34,16,2013-01-11,False,3644.798
11,33,2013-01-11,False,6260.5225
11,35,2013-01-11,False,3671.8877
20,72,2013-01-11,False,70841.27
37,8,2013-01-11,False,10939.065
16,35,2013-01-11,False,-645.34326
7,10,2013-01-11,False,18862.85
1,14,2013-01-11,False,13995.248
3,5,2013-01-11,False,11682.024
16,30,2013-01-11,False,403.14255
25,94,2013-01-11,False,1915.38
16,36,2013-01-11,False,-925.2717
23,40,2013-01-11,False,51903.066
5,30,2013-01-11,False,820.65753
27,97,2013-01-11,False,20319.2
7,58,2013-01-11,False,1118.5667
3,4,2013-01-11,False,11380.329
16,38,2013-01-11,False,59489.8
11,34,2013-01-11,False,15161.644
44,20,2013-01-11,False,-275.96252
3,7,2013-01-11,False,2901.898
40,91,2013-01-11,False,46793.016
20,82,2013-01-11,False,29654.557
40,71,2013-01-11,False,1623.9266
11,52,2013-01-11,False,1366.4427
7,12,2013-01-11,False,4803.0566
3,10,2013-01-11,False,10038.819
5,25,2013-01-11,False,3388.9365
7,49,2013-01-11,False,1536.1901
25,87,2013-01-11,False,6956.137
37,12,2013-01-11,False,542.2595
1,12,2013-01-11,False,7444.2944
11,49,2013-01-11,False,7574.4546
16,24,2013-01-11,False,1044.6323
39,26,2013-01-11,False,7432.1953
29,87,2013-01-11,False,7155.59
20,81,2013-01-11,False,31983.516
16,23,2013-01-11,False,10308.669
44,52,2013-01-11,False,-540.65704
41,38,2013-01-11,False,49566.094
21,26,2013-01-11,False,6118.5933
16,21,2013-01-11,False,1848.4004
1,11,2013-01-11,False,19726.855
20,83,2013-01-11,False,12096.291
11,55,2013-01-11,False,8679.394
23,52,2013-01-11,False,3446.4026
5,24,2013-01-11,False,952.5921
39,25,2013-01-11,False,7732.552
25,85,2013-01-11,False,360.95728
43,92,2013-01-11,False,76896.23
31,11,2013-01-11,False,10791.284
7,48,2013-01-11,False,-258.22287
35,9,2013-01-11,False,9861.059
3,11,2013-01-11,False,7609.682
11,54,2013-01-11,False,77.491905
16,22,2013-01-11,False,4960.268
23,50,2013-01-11,False,3847.1917
31,97,2013-01-11,False,24895.637
34,13,2013-01-11,False,24275.38
27,72,2013-01-11,False,54231.47
11,42,2013-01-11,False,5403.399
34,94,2013-01-11,False,40028.234
39,27,2013-01-11,False,2564.1743
16,28,2013-01-11,False,-1758.4232
45,55,2013-01-11,False,5471.033
7,11,2013-01-11,False,12766.279
23,46,2013-01-11,False,28975.91
25,91,2013-01-11,False,8940.894
3,8,2013-01-11,False,11889.509
11,41,2013-01-11,False,345.24234
16,29,2013-01-11,False,1372.6222
7,54,2013-01-11,False,-402.7107
20,79,2013-01-11,False,37882.01
37,10,2013-01-11,False,1843.7715
5,27,2013-01-11,False,-1001.35284
29,90,2013-01-11,False,15465.946
2,60,2013-01-11,False,1863.8624
35,10,2013-01-11,False,12378.39
16,27,2013-01-11,False,-1306.88
7,52,2013-01-11,False,830.7592
45,13,2013-01-11,False,25673.777
11,46,2013-01-11,False,24145.385
16,25,2013-01-11,False,3592.881
21,27,2013-01-11,False,1172.1912
23,49,2013-01-11,False,13709.48
3,9,2013-01-11,False,5795.316
7,55,2013-01-11,False,6819.007
25,90,2013-01-11,False,14332.491
20,80,2013-01-11,False,33106.1
44,81,2013-01-11,False,7883.769
31,10,2013-01-11,False,15391.0
37,11,2013-01-11,False,2877.3142
11,44,2013-01-11,False,4312.15
5,26,2013-01-11,False,2183.535
28,80,2013-01-11,False,19421.852
16,26,2013-01-11,False,1793.0314
25,67,2013-01-11,False,4225.0493
3,22,2013-01-11,False,3921.9756
35,6,2013-01-11,False,-12.65501
7,21,2013-01-11,False,2040.3595
23,95,2013-01-11,False,49056.79
29,60,2013-01-11,False,-215.24924
43,67,2013-01-11,False,2805.2542
12,16,2013-01-11,False,6308.925
15,50,2013-01-11,False,-2212.6677
27,87,2013-01-11,False,19344.227
39,9,2013-01-11,False,15375.128
23,94,2013-01-11,False,4267.505
3,33,2013-01-11,False,2358.6707
25,44,2013-01-11,False,1332.0739
15,52,2013-01-11,False,-1958.192
12,14,2013-01-11,False,17947.049
5,4,2013-01-11,False,10147.046
7,28,2013-01-11,False,-1746.0576
33,9,2013-01-11,False,-1271.9146
37,42,2013-01-11,False,2371.7783
1,3,2013-01-11,False,10842.77
28,94,2013-01-11,False,45227.68
15,44,2013-01-11,False,-28.51838
45,56,2013-01-11,False,-159.513
27,92,2013-01-11,False,138956.2
23,96,2013-01-11,False,9965.543
12,18,2013-01-11,False,3230.0034
3,34,2013-01-11,False,5550.9614
25,42,2013-01-11,False,2429.381
15,46,2013-01-11,False,15831.874
21,8,2013-01-11,False,20141.35
34,4,2013-01-11,False,23327.334
7,27,2013-01-11,False,-1434.6562
37,46,2013-01-11,False,8072.8916
12,17,2013-01-11,False,11285.637
42,11,2013-01-11,False,2356.7495
43,31,2013-01-11,False,415.18954
15,49,2013-01-11,False,3706.382
21,7,2013-01-11,False,9359.431
15,54,2013-01-11,False,-3616.8657
41,48,2013-01-11,False,1875.3455
23,92,2013-01-11,False,56601.617
12,11,2013-01-11,False,13922.161
28,93,2013-01-11,False,40331.914
35,3,2013-01-11,False,9757.997
3,31,2013-01-11,False,598.8248
45,79,2013-01-11,False,13585.186
25,49,2013-01-11,False,6188.382
42,12,2013-01-11,False,58.417763
15,59,2013-01-11,False,-3947.7708
40,81,2013-01-11,False,16087.648
21,18,2013-01-11,False,1182.3582
23,91,2013-01-11,False,22822.316
12,10,2013-01-11,False,15154.522
5,6,2013-01-11,False,768.3523
7,20,2013-01-11,False,2261.858
1,4,2013-01-11,False,35389.4
21,6,2013-01-11,False,-1937.9604
15,58,2013-01-11,False,-2001.3876
37,40,2013-01-11,False,22288.805
31,16,2013-01-11,False,6432.2734
3,32,2013-01-11,False,3935.642
12,13,2013-01-11,False,40805.3
15,55,2013-01-11,False,5797.1587
32,23,2013-01-11,False,14871.304
21,17,2013-01-11,False,4854.7427
5,5,2013-01-11,False,9860.078
5,3,2013-01-11,False,4058.4202
40,85,2013-01-11,False,-233.20895
25,46,2013-01-11,False,15327.821
12,12,2013-01-11,False,1763.5375
29,67,2013-01-11,False,4144.6055
39,10,2013-01-11,False,17917.434
15,56,2013-01-11,False,-2406.9788
7,29,2013-01-11,False,1373.3507
34,5,2013-01-11,False,16770.373
23,93,2013-01-11,False,3240.1277
31,55,2013-01-11,False,7580.306
3,35,2013-01-11,False,732.14453
35,2,2013-01-11,False,40115.87
4,99,2013-01-11,False,-142.36647
15,34,2013-01-11,False,9641.381
24,1,2013-01-11,False,14320.206
12,24,2013-01-11,False,6648.832
15,35,2013-01-11,False,-1897.3014
31,17,2013-01-11,False,6462.804
25,38,2013-01-11,False,52019.945
21,14,2013-01-11,False,10179.357
37,56,2013-01-11,False,2431.3655
29,58,2013-01-11,False,580.6344
32,22,2013-01-11,False,7341.3237
45,17,2013-01-11,False,8252.917
33,10,2013-01-11,False,-585.528
15,36,2013-01-11,False,-2865.9666
21,11,2013-01-11,False,10112.344
39,6,2013-01-11,False,6329.569
7,25,2013-01-11,False,3887.9397
12,25,2013-01-11,False,11278.345
3,40,2013-01-11,False,22845.115
4,98,2013-01-11,False,13846.347
15,32,2013-01-11,False,1697.4692
27,91,2013-01-11,False,71429.97
40,83,2013-01-11,False,1501.7897
24,2,2013-01-11,False,38935.523
21,13,2013-01-11,False,23815.697
37,59,2013-01-11,False,1609.1553
12,26,2013-01-11,False,7960.951
25,37,2013-01-11,False,888.2857
28,96,2013-01-11,False,20436.645
15,33,2013-01-11,False,1112.3615
29,56,2013-01-11,False,-670.14777
21,12,2013-01-11,False,110.70889
44,4,2013-01-11,False,8058.4834
7,24,2013-01-11,False,1113.426
1,1,2013-01-11,False,16502.836
3,38,2013-01-11,False,94649.8
12,23,2013-01-11,False,22096.588
43,91,2013-01-11,False,43641.613
42,10,2013-01-11,False,1650.4185
12,20,2013-01-11,False,5967.9565
31,93,2013-01-11,False,57871.418
15,41,2013-01-11,False,-3664.8757
21,16,2013-01-11,False,5303.4844
23,97,2013-01-11,False,7680.5244
25,41,2013-01-11,False,-445.4598
29,59,2013-01-11,False,-179.34677
7,22,2013-01-11,False,5262.5977
12,19,2013-01-11,False,1788.3774
15,42,2013-01-11,False,867.46265
7,26,2013-01-11,False,1552.117
45,29,2013-01-11,False,3058.307
39,8,2013-01-11,False,34566.676
21,9,2013-01-11,False,9049.518
3,36,2013-01-11,False,376.98547
34,98,2013-01-11,False,6503.292
5,2,2013-01-11,False,12896.865
41,49,2013-01-11,False,5632.6567
5,1,2013-01-11,False,6513.1084
35,1,2013-01-11,False,11920.644
23,98,2013-01-11,False,22.95367
15,38,2013-01-11,False,60589.04
12,22,2013-01-11,False,11082.693
21,10,2013-01-11,False,12899.47
28,95,2013-01-11,False,86359.87
40,82,2013-01-11,False,13511.356
39,7,2013-01-11,False,21489.363
31,56,2013-01-11,False,1347.5657
34,3,2013-01-11,False,7317.418
25,40,2013-01-11,False,40166.824
1,2,2013-01-11,False,43435.887
15,40,2013-01-11,False,46298.508
37,52,2013-01-11,False,1632.1423
12,21,2013-01-11,False,5393.5576
27,90,2013-01-11,False,88804.61
21,29,2013-01-11,False,4099.056
15,60,2013-01-11,False,-4014.1328
44,56,2013-01-11,False,-460.26538
37,27,2013-01-11,False,796.35034
27,82,2013-01-11,False,23007.549
3,25,2013-01-11,False,3926.1013
7,17,2013-01-11,False,5647.9023
11,97,2013-01-11,False,15816.83
15,90,2013-01-11,False,9532.115
39,16,2013-01-11,False,17541.324
29,74,2013-01-11,False,5874.605
20,98,2013-01-11,False,20720.42
40,79,2013-01-11,False,16174.615
15,91,2013-01-11,False,5234.254
7,35,2013-01-11,False,-429.55328
40,87,2013-01-11,False,16998.38
23,81,2013-01-11,False,12269.467
11,96,2013-01-11,False,14143.29
25,58,2013-01-11,False,-171.27255
5,12,2013-01-11,False,3586.1511
31,95,2013-01-11,False,105461.734
23,82,2013-01-11,False,16619.035
21,1,2013-01-11,False,8884.322
3,26,2013-01-11,False,2774.9866
39,14,2013-01-11,False,17304.596
34,7,2013-01-11,False,10311.978
15,85,2013-01-11,False,-2300.9692
41,44,2013-01-11,False,3905.2651
25,56,2013-01-11,False,-187.09918
43,25,2013-01-11,False,642.0108
37,28,2013-01-11,False,929.7638
42,14,2013-01-11,False,2812.3005
7,34,2013-01-11,False,4544.5615
11,98,2013-01-11,False,8469.608
5,11,2013-01-11,False,7277.8823
15,87,2013-01-11,False,8427.045
35,5,2013-01-11,False,14003.9795
45,30,2013-01-11,False,1892.5071
15,92,2013-01-11,False,27520.24
21,21,2013-01-11,False,3196.7698
3,24,2013-01-11,False,1481.7778
23,79,2013-01-11,False,24600.184
42,16,2013-01-11,False,1923.9358
31,13,2013-01-11,False,37384.445
25,60,2013-01-11,False,-1255.9663
15,96,2013-01-11,False,-286.3786
27,94,2013-01-11,False,61775.24
7,36,2013-01-11,False,-250.14824
21,22,2013-01-11,False,7696.779
37,23,2013-01-11,False,2256.7866
15,97,2013-01-11,False,407.6971
20,95,2013-01-11,False,124536.21
11,92,2013-01-11,False,85052.76
5,14,2013-01-11,False,3883.7515
27,81,2013-01-11,False,25913.82
23,74,2013-01-11,False,26350.234
11,93,2013-01-11,False,31492.238
34,96,2013-01-11,False,10977.666
15,95,2013-01-11,False,34402.195
29,79,2013-01-11,False,7811.99
25,59,2013-01-11,False,-1361.5936
32,24,2013-01-11,False,2228.8145
37,25,2013-01-11,False,1751.3903
11,95,2013-01-11,False,80163.78
15,93,2013-01-11,False,-4472.1978
28,90,2013-01-11,False,68613.98
20,97,2013-01-11,False,29168.625
12,1,2013-01-11,False,13545.09
23,80,2013-01-11,False,2551.9958
1,7,2013-01-11,False,12073.888
3,23,2013-01-11,False,9161.528
11,94,2013-01-11,False,35769.508
41,42,2013-01-11,False,5004.158
39,17,2013-01-11,False,11331.282
34,8,2013-01-11,False,25077.184
5,13,2013-01-11,False,10574.581
33,5,2013-01-11,False,164.4518
33,8,2013-01-11,False,6694.4756
15,83,2013-01-11,False,-2643.128
32,21,2013-01-11,False,2638.86
5,7,2013-01-11,False,2730.4907
7,31,2013-01-11,False,132.54744
3,29,2013-01-11,False,1881.8643
12,7,2013-01-11,False,19636.078
39,12,2013-01-11,False,6506.6597
15,72,2013-01-11,False,46625.223
1,5,2013-01-11,False,24777.086
41,46,2013-01-11,False,20710.668
34,6,2013-01-11,False,-2149.0874
45,16,2013-01-11,False,4137.786
21,19,2013-01-11,False,-200.23872
12,6,2013-01-11,False,2050.0186
42,13,2013-01-11,False,14833.581
25,52,2013-01-11,False,62.631878
15,74,2013-01-11,False,12756.317
43,82,2013-01-11,False,9184.192
23,87,2013-01-11,False,23801.627
23,90,2013-01-11,False,27705.082
21,4,2013-01-11,False,18329.879
7,30,2013-01-11,False,571.93243
37,38,2013-01-11,False,60711.945
12,9,2013-01-11,False,15093.355
21,5,2013-01-11,False,15916.657
39,11,2013-01-11,False,16469.379
31,18,2013-01-11,False,1843.6185
3,30,2013-01-11,False,1230.3652
31,94,2013-01-11,False,65374.957
15,67,2013-01-11,False,2583.8586
43,28,2013-01-11,False,-230.96724
12,8,2013-01-11,False,34067.773
29,71,2013-01-11,False,2839.0183
27,85,2013-01-11,False,4018.0051
25,50,2013-01-11,False,-573.50757
15,71,2013-01-11,False,1106.8634
27,93,2013-01-11,False,51927.047
21,3,2013-01-11,False,6598.1323
12,5,2013-01-11,False,25762.09
5,8,2013-01-11,False,12424.011
25,55,2013-01-11,False,5956.371
15,81,2013-01-11,False,5372.068
40,80,2013-01-11,False,13245.276
3,27,2013-01-11,False,-217.60323
33,7,2013-01-11,False,-2815.5835
45,87,2013-01-11,False,5767.3037
7,18,2013-01-11,False,1442.8867
12,2,2013-01-11,False,61004.188
15,82,2013-01-11,False,7924.0146
7,33,2013-01-11,False,1958.0188
1,6,2013-01-11,False,-180.81194
23,83,2013-01-11,False,5347.471
21,20,2013-01-11,False,3462.526
37,29,2013-01-11,False,2766.2832
28,91,2013-01-11,False,55318.734
21,2,2013-01-11,False,40250.527
29,72,2013-01-11,False,25998.152
12,3,2013-01-11,False,13050.535
37,31,2013-01-11,False,1318.9353
27,83,2013-01-11,False,7883.5903
15,79,2013-01-11,False,11689.433
31,14,2013-01-11,False,13339.043
44,94,2013-01-11,False,18680.227
3,28,2013-01-11,False,-408.86835
28,92,2013-01-11,False,100718.984
25,54,2013-01-11,False,-1385.8955
5,10,2013-01-11,False,9885.631
44,80,2013-01-11,False,5089.679
23,85,2013-01-11,False,5232.975
35,4,2013-01-11,False,21644.889
12,4,2013-01-11,False,24147.043
39,13,2013-01-11,False,43935.094
15,80,2013-01-11,False,-2663.8972
5,9,2013-01-11,False,6931.076
34,97,2013-01-11,False,14212.803
7,32,2013-01-11,False,3455.4148
32,97,2013-01-11,False,14516.809
32,26,2013-01-11,False,4356.5063
11,7,2013-01-11,False,19124.541
20,50,2013-01-11,False,5547.867
45,72,2013-01-11,False,34521.715
20,38,2013-01-11,False,96089.234
42,38,2013-01-11,False,48177.484
32,29,2013-01-11,False,1876.3577
7,81,2013-01-11,False,4496.9863
16,90,2013-01-11,False,11933.969
11,11,2013-01-11,False,14016.066
2,92,2013-01-11,False,150637.1
40,93,2013-01-11,False,27779.07
45,54,2013-01-11,False,-1474.1525
36,96,2013-01-11,False,13019.457
41,29,2013-01-11,False,3026.9924
26,7,2013-01-11,False,8225.945
39,38,2013-01-11,False,49636.918
44,96,2013-01-11,False,5314.178
45,33,2013-01-11,False,3097.5332
21,33,2013-01-11,False,4211.3657
10,91,2013-01-11,False,11980.432
45,58,2013-01-11,False,216.91512
5,58,2013-01-11,False,1381.5032
7,6,2013-01-11,False,3308.7717
11,12,2013-01-11,False,3288.78
16,87,2013-01-11,False,9759.006
31,42,2013-01-11,False,5458.289
5,41,2013-01-11,False,-1086.7354
36,83,2013-01-11,False,1307.3418
27,56,2013-01-11,False,3242.2532
44,49,2013-01-11,False,-148.06966
5,42,2013-01-11,False,2119.246
35,16,2013-01-11,False,5281.996
30,1,2013-01-11,False,6242.3125
39,40,2013-01-11,False,49164.87
32,28,2013-01-11,False,-1314.685
40,94,2013-01-11,False,39021.074
23,17,2013-01-11,False,17879.055
26,16,2013-01-11,False,1137.6138
7,82,2013-01-11,False,7127.6543
31,7,2013-01-11,False,12386.802
10,92,2013-01-11,False,40165.188
44,12,2013-01-11,False,-2225.8245
11,9,2013-01-11,False,12483.886
36,95,2013-01-11,False,31800.332
20,49,2013-01-11,False,13947.721
34,21,2013-01-11,False,1926.8894
17,12,2013-01-11,False,6532.9204
16,92,2013-01-11,False,28554.17
7,92,2013-01-11,False,28674.375
21,38,2013-01-11,False,54431.33
26,8,2013-01-11,False,28555.506
28,59,2013-01-11,False,-196.89615
2,91,2013-01-11,False,80400.6
11,10,2013-01-11,False,20238.184
23,25,2013-01-11,False,11140.243
1,20,2013-01-11,False,4020.2573
23,16,2013-01-11,False,9876.559
16,91,2013-01-11,False,6979.365
28,60,2013-01-11,False,-358.72205
43,42,2013-01-11,False,1220.1335
